stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
-0.00041501694912446266,0.23038168689006164,0.0530757216543104,1.0,-0.27932371469079575,1.2793237146907956,0.23038206070217024,1.6754097883728907,3.877749600226645,142.0,0.71,59.0,0.27921605864157545,10.615178778675691,0.053075893893378454,0.22309825065170863,0.049418281356431684,0.30843425202884306,3.8866224953910646,0.10614700605806228,0.00017652984941652234,0.0016630695090321605,0.008659436653514728,0.08157965982215326,0.016743969735107805,0.15774321237260855,0.02394816046547336,0.22561315040588553,0.05661822039827761,0.5333944163622295,60.67857363977152,28.25172602505692,98.0,98.0,0.15294491154540563,0.6714793166817902,14.735399271810769,-3.454435243605827,-1.5985135243919697,-1.9399299215330723,-1.7110664913806253,-2.605101575409451,-0.9047720848758802,-1.7987978663505613,-0.01917505881155879,-2.1885613332474527,-0.4962233926934077,-1.8042860215968641,0.8121470690631223,-0.22871662869405998,4.449923657874628,14.735399271810769,-3.454435243605827,7.0,7.0,69.16666666666667,20.497289793748074,0.29634635846382756,30.0,95.0,0.0,0.0,0.26,0.675,0.41500000000000004,-0.08088905527140083,0.23809280874846162,0.16727514446249594,3.0,3.0,207.5,57.5,0.27710843373493976,150.0,265.0,0.0,0.0,0.26,0.675,0.41500000000000004,-0.04013557341256686,0.4876468486760729,0.17990500188920808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014968669310895333,0.5512308346246547,0.20228116891782805,10.0,7.0,0.06956011633645005,0.22721045596256587,0.8280771969443577,1.6422531159056626,8.205526892268013,0.0,1.1670903408071616,0.14828335763344833,0.21953365411822387,0.7757381742115333,117.96309886520335,0.20013987370306804,test 1.2,HOME,2025-12-09 23:15:15
-0.0001689982685497987,0.2644413940901517,0.06992925090834293,1.0,-0.6463490592636222,1.6463490592636223,0.26444144809155334,0.8997123284999244,1.6054008718699633,132.0,0.66,67.0,0.2843536828140305,13.985855893751541,0.06992927946875771,0.2520538622001614,0.07156796661253094,0.44718203699451226,3.9126357669212957,0.13898149121237044,0.00019551624869607146,0.0014067790383442875,0.03407315603425291,0.24516326391743168,0.01927989399790803,0.13872274513571842,0.023561586737815544,0.1695303922510031,0.06187122395203877,0.44517599694608934,54.88302847316715,29.93495971935409,98.0,98.0,0.16648996425097554,0.6782478796556645,16.272568354614393,-1.618924516472732,-0.5103792296008982,-2.03186012982467,-2.1597294925285984,-4.0115776853575245,-1.4783390493706225,-1.7467476273460505,0.26303990332112714,-1.5382269429087807,-0.27480362478598946,-1.2670187345600614,0.8409462389204845,0.056842112623082884,4.824468990168218,16.272568354614393,-4.0115776853575245,8.0,8.0,81.42857142857143,40.41872671655745,0.49637032809807397,30.0,165.0,0.0,0.0,0.265,0.835,0.57,-0.10710989133174319,0.2993359724052073,0.26667819061242914,5.0,5.0,102.5,46.43543905251678,0.4530286736830905,30.0,150.0,0.0,0.0,0.265,0.675,0.41000000000000003,-0.0050436536826533465,0.46527397627305167,0.23403969327987023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.675,0.0,0.046680607231877634,0.6155649576617516,0.2725991157341669,14.0,4.0,0.10601466429935742,0.6939995631731655,3.2557095317240363,1.4945513521809812,8.779079505549769,0.0,1.5228583181053077,0.16543269488808365,0.2509372197040989,1.0980935234000722,82.81004854648185,0.1702400976342866,test 1.2,HOME,2025-12-09 23:15:20
-0.0010453572685564117,0.2845973050249976,0.08099562602749152,1.0,-0.9553821931523566,1.9553821931523565,0.28459922487475336,0.6419242815252241,3.554012707154418,147.0,0.735,57.0,0.2777069555007131,16.19934375986209,0.08099671879931045,0.24784422595219394,0.13739594577621442,0.6596448239750571,3.6216585415305245,0.14619789068444758,0.00017070547634072034,0.0011676329625877192,0.062026698450863414,0.42426534417185835,0.02361079164731094,0.16149885282628604,0.02364695764194982,0.16174622981951642,0.03673836638070699,0.251292041106623,49.479889390361514,29.482826169713736,97.0,98.0,0.11165834892107115,0.7177582388880592,16.510844969295267,-0.38130451583877156,-0.9077230528680693,-2.154788031375121,-2.45621566504417,-5.181081491823425,-1.6273138898862003,-1.9498795072668396,-0.13733483608104474,-1.5795413090425487,-0.4506071955620057,-1.0512612351982793,0.7437578423675582,-0.047880609101819266,4.976039743828441,16.510844969295267,-5.181081491823425,5.0,5.0,70.0,11.180339887498949,0.15971914124998499,55.0,85.0,0.0,0.0,0.285,0.565,0.27999999999999997,-0.15675822842669626,0.20752583373898886,0.37638400111805764,3.0,3.0,65.0,15.0,0.23076923076923078,50.0,80.0,0.0,0.0,0.435,0.565,0.12999999999999995,-0.04332204561187731,0.4884717508252096,0.22120482800249536,2.0,2.0,70.0,0.0,0.0,70.0,70.0,0.0,0.0,0.57,0.64,0.07000000000000006,0.0008341950957392719,0.6669854129183668,0.30836003408414325,10.0,1.6666666666666667,0.2522616972374909,0.7905975738154085,4.81186504990401,3.2344257947561514,7.6586921698871295,0.0,1.790435889411585,0.16247306059214556,0.2605510406372204,2.0411814874941334,30.360107185201677,0.4223209032256465,test 1.2,HOME,2025-12-09 23:15:26
0.00042902958179698303,0.24199536732081742,0.05856175780473735,1.0,-0.9553946300450318,1.9553946300450318,0.24199574763024123,0.4341439887477839,7.01625814187045,152.0,0.76,64.0,0.1803700936443247,11.71238837422388,0.0585619418711194,0.18625943446237403,0.15301082301741822,0.6596320984952055,3.0882227948208554,0.11470176145841687,0.00011075257044752571,0.000965569917521451,0.05851377997673219,0.51013845979106,0.01584939791237301,0.13817920228104794,0.015673778302313895,0.13664810452219028,0.02455331643102203,0.21406224366063623,45.73186479387707,29.01624495831801,98.0,98.0,0.13014790651168157,0.6433281894170956,13.718857658909535,0.2482888716649967,-0.7116733744182254,-2.139794100866106,-3.2489754987073685,-6.790364503082199,-1.5987929278251531,-1.9649119514310036,-0.6898835179114291,-2.1442153306975698,-1.5372331109047117,-0.671245025667647,0.1903156658399317,-0.5645867034689962,4.473988313888853,13.718857658909535,-6.790364503082199,3.0,3.0,65.0,5.0,0.07692307692307693,60.0,70.0,0.0,0.0,0.305,0.435,0.13,-0.12136511039181329,0.19082625565652064,0.37206996371328643,2.0,2.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.385,0.435,0.04999999999999999,-0.013994885567067818,0.4884235772805918,0.19347867269258906,2.0,2.0,70.0,0.0,0.0,70.0,70.0,0.0,0.0,0.44,0.51,0.07,0.019336026794612528,0.6667706931671984,0.2704738664166465,7.0,1.0,0.07355478255102323,1.3453849721403088,4.326336526309497,1.9840196857002066,4.16992808586774,0.0,1.892661067152789,0.12476697760637905,0.2289325639003374,1.7680055092590394,56.691460916304294,0.47579230260028893,test 1.2,HOME,2025-12-09 23:15:32
2.5643006592743905e-06,0.1044786622276669,0.01091579086088291,1.0,-0.15400786158835816,1.1540078615883582,0.1044786622591357,4.446953957791023,39.62217736314658,150.0,0.75,65.0,0.10745104704048182,2.1831581734917096,0.010915790867458548,0.09109833316552925,0.04970513318683474,0.23760525745397923,2.8540595136265168,0.021422192744848995,1.0260277917423074e-05,0.0004789555388532587,0.0018651710792697614,0.08706723409588972,0.004436572517154696,0.20710169819153124,0.005102534465255404,0.23818917616000818,0.01000765437894916,0.46716293011784354,58.37260705330822,26.921175317990958,98.0,98.0,0.07514816759372135,0.6942821608127244,7.195725667349796,-3.859904834683831,-2.946495510807982,-3.551661107802859,-1.683491365595643,-2.5895262525970804,-1.4701185079975847,-1.753738419068065,-0.5890127609043941,-1.2080880022010096,-0.2042963127753305,-0.3256402743952602,0.2892596662967437,-0.9766913857832691,2.665836936750695,7.195725667349796,-3.859904834683831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.345,0.0,-0.011445921906883356,0.19210344003644703,0.07433694743321884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.345,0.0,-0.005177507964706241,0.19201746156917698,0.07385290436075545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003946683343328598,0.515829437291343,0.08907150236597448,2.0,1.0,0.012606050672591067,0.025762461854853747,0.1626482886408237,0.49125988413161115,1.5422487295209024,0.0,1.2411915361085133,0.060713949995379074,0.09913527908641119,0.7171084448170849,122.34194176610525,0.3185347957799044,test 1.2,HOME,2025-12-09 23:15:38
-0.0002613554712333943,0.22999123290249138,0.05289596721200804,1.0,-0.48573693979375643,1.4857369397937563,0.2299913814008916,1.5247811501586994,3.486416664033575,130.0,0.65,58.0,0.2690506926092596,10.579207103738076,0.05289603551869038,0.22190015689010864,0.05268702180235995,0.3152380586834211,3.822364323038778,0.10573451187035145,0.00011305118447959532,0.0010691985272632224,0.01536284781773303,0.1452964366264901,0.019107218376688148,0.18070938259067126,0.024588451241650027,0.23254896422603027,0.046562670023071254,0.4403734330010214,57.435382548726196,28.264595812133344,98.0,98.0,0.14845553680978654,0.6925581267415485,15.357967208278884,-2.5235845059193176,-1.8724906152159944,-2.5380178769854074,-2.261063880963835,-2.831296230686608,-1.854043165696062,-2.0433650502142204,0.5338276508578295,-1.8075145086968827,-0.24443464562345482,-1.1990555697602516,0.008306659283283224,-0.2519049639493875,4.617271581624119,15.357967208278884,-2.831296230686608,9.0,9.0,68.75,27.810744326608734,0.40451991747794525,40.0,130.0,0.0,0.0,0.165,0.715,0.5499999999999999,-0.08363499507996157,0.25124003651565907,0.1677863832465182,5.0,5.0,118.75,59.93486047368426,0.5047146145152359,45.0,185.0,0.0,0.0,0.24,0.715,0.475,0.0058217267328510135,0.477958348389335,0.1742701774997947,2.0,2.0,300.0,0.0,0.0,300.0,300.0,0.0,0.0,0.245,0.545,0.30000000000000004,0.03461539937542126,0.5865585921501869,0.20130688007651767,16.0,3.0,0.06406855399449916,0.25184356926840556,0.7423273754567019,2.0494746582226786,7.758407324735185,0.0,1.2349414854838028,0.14930261889716437,0.21875225938800624,0.7178158564144699,121.09540217329973,0.2641617760467631,test 1.2,HOME,2025-12-09 23:15:44
-0.0007271340766574902,0.2404132098413034,0.057798511466198584,1.0,-0.45491927601662396,1.454919276016624,0.24041430945383435,1.3145122038339798,3.0515560665367323,128.0,0.64,60.0,0.29436685281694164,11.559808038032806,0.057799040190164026,0.2303819396366871,0.057025760884133685,0.3395118999317962,4.018632022925731,0.11509098517304692,0.0001396570378992509,0.0012134489731573887,0.010383474117309922,0.09021969959398395,0.023542883163953195,0.20455888102877062,0.021788211543407866,0.18931292917265896,0.05923464441461494,0.5146766645022985,58.372131956719876,28.18240735166457,98.0,98.0,0.15561700654004001,0.7220483845394365,15.608799593093607,-3.346829986549233,-1.774669273711545,-3.370341127951421,-2.1716995650840367,-1.9154206829522609,-1.1481553779802431,-1.493157961285136,-0.6291002964070428,-2.1473406477736985,-0.8491586789398151,-0.9107372045040489,0.6016441616188715,-0.27278208064815396,4.7004863867694535,15.608799593093607,-3.370341127951421,7.0,7.0,80.83333333333333,27.751376342244523,0.3433159959865302,40.0,130.0,0.0,0.0,0.26,0.745,0.485,-0.05622933195545201,0.28032812259564877,0.17688363496949827,2.0,2.0,170.0,0.0,0.0,170.0,170.0,0.0,0.0,0.34,0.51,0.16999999999999998,-0.0004071361183484934,0.4902123541036054,0.19638625878955496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.011156691872038693,0.5653823119596699,0.20541797000850684,10.0,3.5,0.13771718149207154,0.17286467878496556,0.8694028504455183,2.8586078280246343,8.091223862196273,0.0,1.3143396797694222,0.15695661333548486,0.22934355369336887,1.0355890872242488,58.752464788039845,0.3532973350725421,test 1.2,HOME,2025-12-09 23:15:49
-0.001095006861436274,0.21999369360360566,0.048397225225357124,1.0,-0.4331848062248733,1.4331848062248733,0.21999641875581455,1.1230758745601153,2.430018526797036,134.0,0.67,65.0,0.2542342868127115,9.679684853076743,0.04839842426538372,0.21379478792747,0.040459795680933226,0.3057518561197768,3.8071224737777167,0.09658586574393836,0.00016237592632200616,0.0016811561909521023,0.012348940917021293,0.12785453450274475,0.01379418964969431,0.1428178908908132,0.013471828928716827,0.13948033504699703,0.056803734162077554,0.5881164253769798,59.93058629278816,29.605319127710114,98.0,98.0,0.13256709823019425,0.7046767664971798,14.314321196087544,-2.8391226788430233,-0.34564757069091206,-3.438180569178245,-1.8690563178091937,-2.096872833506755,-1.1648639356896036,-2.108524133108122,-0.9306244600822178,-0.46743405236195446,-0.24069408038121076,-1.2025413082594567,-0.04948274360786571,-0.18759411441777044,4.303196933709101,14.314321196087544,-3.438180569178245,4.0,4.0,163.33333333333334,70.03967129816898,0.4288143140704223,85.0,255.0,0.0,0.0,0.245,0.735,0.49,-0.06425647300006407,0.2426781769307785,0.17229046554789362,3.0,3.0,167.5,87.5,0.5223880597014925,80.0,255.0,0.0,0.0,0.4,0.735,0.33499999999999996,-0.012764645994515496,0.3984291093605548,0.16873461336586995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,-0.01985294306844547,0.6817690784069481,0.19130962609766472,8.0,2.0,0.08843273466528778,0.30013586403398684,0.9089543206743225,1.1938362913926754,7.5336407892414865,0.0,1.2010913707485646,0.1437359568722674,0.21007101346499352,0.7109965259947246,85.19063454541771,0.1584673765016381,test 1.2,HOME,2025-12-09 23:15:56
-0.0002546965318276045,0.19980787788226506,0.03992318806381415,1.0,-0.4271921910228863,1.4271921910228862,0.199808040213945,1.6227465750899746,5.247733529511748,140.0,0.7,69.0,0.21769404414748558,7.984650586827493,0.03992325293413746,0.18923887935461706,0.05677156594118416,0.27439655126260076,3.7399754359101784,0.07653431731861715,0.00019214119765301212,0.0025105234375066544,0.009147090770489686,0.11951619977817475,0.010882885097537313,0.14219614761848032,0.015741634489815543,0.20568073278440652,0.0405703062818283,0.5300930046834059,60.03546096055194,28.7520014124136,98.0,98.0,0.1215646906233971,0.7110720153348103,13.880534243611958,-3.199634901485574,-0.6796547316031979,-2.769954965976094,-1.520773226713733,-2.3898818580056265,-0.630102239749378,-2.365402442494063,-0.4135014006203078,-0.49026968882231803,-0.27684787108424613,-0.5760778949596764,0.12440850269763826,-0.10055065193881686,4.167288544845207,13.880534243611958,-3.199634901485574,5.0,5.0,138.75,80.34106982110707,0.5790347374494204,50.0,255.0,0.0,0.0,0.17,0.725,0.5549999999999999,-0.04146504820812754,0.2888700203962398,0.148861016713843,4.0,4.0,141.66666666666666,91.86342519680446,0.6484477072715609,30.0,255.0,0.0,0.0,0.3,0.725,0.425,-0.015342673271389278,0.40007498721297374,0.15412422398596268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013525886388805877,0.5648221625128923,0.17957463438172339,9.0,5.0,0.06692941376354451,0.15601085926795683,0.7300532990575421,1.094787896177794,6.087086401830432,0.0,1.1809638819209651,0.12807786816631375,0.18839580948278553,0.8037536841421614,90.94785163128375,0.1798541738836823,test 1.2,HOME,2025-12-09 23:16:06
-0.0005869787413140742,0.22288875275430503,0.049679396104369715,1.0,-0.2821931746779173,1.2821931746779174,0.22288952565881706,1.521134113039667,4.063436917687067,156.0,0.78,73.0,0.24945746446807138,9.935948129682494,0.04967974064841247,0.21551881054121083,0.053453988456491186,0.32419680525092054,3.882009750349672,0.07724806492524512,6.275635430925971e-05,0.0008124003402383034,0.008049188593072422,0.10419922609636759,0.013608303698972249,0.17616368377026628,0.019860173352105524,0.25709606247891265,0.03566626475061465,0.4617107851045681,58.78616113492454,27.781504097881523,99.0,99.0,0.10998646723677527,0.6884307201454423,13.774526269372044,-3.5874249943017973,-1.9633154022166788,-3.1028240514854506,-2.3118893960073317,-2.545602017062452,-0.9823705467125343,-1.6518518213192053,-0.6224173019495777,-1.0863964202116816,-0.9118945541612081,0.10144409313583175,0.6086458593505328,-0.329336175659193,4.233364253763883,13.774526269372044,-3.5874249943017973,5.0,5.0,92.5,51.29571132170798,0.5545482305049511,35.0,170.0,0.0,0.0,0.32,0.69,0.36999999999999994,-0.04445184327612448,0.2972083731097407,0.14822520286142102,4.0,4.0,123.33333333333333,70.39570693980959,0.5707760022146723,30.0,200.0,0.0,0.0,0.32,0.69,0.36999999999999994,-0.02954720998285115,0.46927838050754944,0.15161867187558667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014124384327811781,0.5594620987236969,0.1805616075106473,9.0,5.0,0.017997974456798106,0.08643422531717956,1.1096185340167588,1.0984068978685246,7.660682408950177,0.0,1.0711451877374083,0.13823478713770734,0.19565718798923262,0.7904402148506628,425.64136229743815,0.1433823828241318,test 1.2,HOME,2025-12-09 23:16:12
0.0009391221203549883,0.21399036584058098,0.04579187667258569,1.0,-0.45339062717896284,1.4533906271789627,0.21399242655510647,1.5664510854294342,4.8806636103219025,148.0,0.74,72.0,0.24397326816763146,9.158551724588527,0.04579275862294264,0.20484381495122886,0.05104857271942639,0.31569160118821554,3.8581488984443872,0.08449301050238914,6.226015932637778e-05,0.0007368675690746106,0.00866542052184009,0.10255783833550684,0.013788281148506462,0.163188422926388,0.017081575827604712,0.2021655484379404,0.04489194504368376,0.531309568964683,60.16281543011155,28.19866071084184,98.0,98.0,0.12739749938970438,0.7184050277268685,14.009893913494107,-3.7921456899936135,-1.5385268715908564,-3.324088772583802,-1.7474366416542568,-2.9758413349524613,-1.5077209071219886,-1.3964679966869895,-0.4635216503829989,-1.4292140832778062,-0.7813075775910506,-0.42574709764624347,0.7360719956479675,-0.3566194395646149,4.315841498936381,14.009893913494107,-3.7921456899936135,6.0,6.0,88.0,39.319206502675,0.446809164803125,35.0,150.0,0.0,0.0,0.245,0.685,0.44000000000000006,-0.04801056866648667,0.26317963899003705,0.15206326120211308,2.0,2.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.335,0.535,0.2,0.0018750016737448783,0.45888325916058315,0.1662662495055262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008714589461968554,0.5653866173593536,0.1812128023587578,8.0,6.0,0.17815600470720688,0.10706235491072767,0.6627343046099521,1.7544496042645998,7.116939693122156,0.0,1.2190167265075262,0.1461396891102418,0.20111970925072808,0.7244648652012597,39.94779575812679,0.24651741898775067,test 1.2,HOME,2025-12-09 23:16:28
-0.0009850770488616062,0.2050996615962066,0.04206587118687846,1.0,-0.38730894369034374,1.3873089436903436,0.20510202720517087,2.244644022195192,8.245753824154722,134.0,0.67,65.0,0.234217327256719,8.41336831273413,0.04206684156367065,0.19459060343188855,0.05926138619057095,0.29975121530193494,3.699439037391403,0.0820845553802299,4.4669572972870656e-05,0.0005441897408292518,0.007152467847955375,0.0871353667704036,0.015179454301717592,0.18492460869052973,0.019595859562674896,0.23872772957142427,0.0401082225877404,0.4886208173156335,59.817671652955106,27.313625882978723,98.0,98.0,0.12701322059065162,0.6656064274009629,13.538727441852345,-4.165796176478575,-2.749191985175103,-3.1176586961966897,-1.8151632667511808,-2.8285158697268824,-1.3688474497844387,-1.6906793459259621,-0.6697707295628101,-0.9594557355774163,-0.6291027583716089,0.2951949121521471,0.6844860062206577,-0.4212133579481167,4.242372531860757,13.538727441852345,-4.165796176478575,5.0,5.0,115.0,33.354160160315836,0.29003617530709425,60.0,150.0,0.0,0.0,0.28,0.74,0.45999999999999996,-0.059614894760700296,0.18487535485434167,0.13841705758598943,2.0,2.0,275.0,0.0,0.0,275.0,275.0,0.0,0.0,0.34,0.615,0.27499999999999997,-0.013015813558431457,0.4875137735449746,0.1586269148605198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025350595208241726,0.5403426669792251,0.17062784132987832,7.0,5.0,0.043964926815187474,0.023562180867374365,0.5306278119896941,1.6656414300009394,6.282978690656734,0.0,1.0976276872904114,0.1222023959609333,0.19352603978244434,0.8504559447476608,142.9088851387652,0.26510378468279133,test 1.2,HOME,2025-12-09 23:16:38
0.00028226100760277704,0.20869925432088504,0.04355537875409345,1.0,-0.25507959635449406,1.255079596354494,0.2086994451966029,1.4775181685091128,3.6124462337137695,136.0,0.68,66.0,0.24495149791895643,8.711091685073972,0.04355545842536986,0.2001832741149981,0.05058908317784985,0.2751317732541063,3.6903868375221784,0.08575148639271342,8.981986306908868e-05,0.0010474438023499566,0.003142448413261973,0.03664599346075473,0.016437925377661273,0.1916925997435398,0.018153127336591565,0.21169460821106695,0.04792784671702387,0.5589156372361714,61.525186542286775,27.37722068361548,98.0,98.0,0.14461785469375307,0.6761787120520245,12.979695706830157,-3.785120505287936,-2.9654956387858844,-2.8288278473414703,-0.7973011940025145,-2.493843820479669,-0.6462051255602991,-1.525977462955665,0.4346331224887562,-1.9324138002259599,-0.11410015096227524,-0.8675298672697875,-0.14788520999177357,-0.3607978302726401,4.0403308486219,12.979695706830157,-3.785120505287936,6.0,6.0,71.0,43.520110293977886,0.6129592999151815,20.0,125.0,0.0,0.0,0.285,0.64,0.35500000000000004,-0.013678636759771332,0.2858655778269113,0.1346140986981085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.285,0.0,0.012016977318930104,0.4509861674198556,0.15368966602817877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008567878650457205,0.503150034065702,0.1590045578336755,7.0,6.0,0.04841422804668944,0.06365759821809175,0.376963769791008,1.4955210193217474,6.902932413010323,0.0,1.0011939616968415,0.13146222079027037,0.19764848315497055,0.7129545880657898,142.5806560851336,0.21665010314767022,test 1.2,HOME,2025-12-09 23:16:43
3.11723898521854e-06,0.1817545532772548,0.033034717637014446,1.0,-0.2369873657214611,1.2369873657214612,0.1817545533039864,2.918454986748526,11.153077566336451,139.0,0.695,48.0,0.24792869355852065,6.606943529346327,0.03303471764673163,0.1624580367718488,0.08113455504675236,0.2881898722852585,3.585848856293782,0.06291241780075374,2.9107889673689036e-05,0.00046267319942475626,0.004525237039137435,0.07192915469051174,0.018929001998853025,0.3008786282656328,0.020046506057715328,0.3186414817077815,0.019382564776505552,0.3080880599293154,57.59990773685778,25.94819721279504,96.0,96.0,0.07128492860840571,0.6246608742921357,13.1336217886757,-4.473560067245274,-3.7591796202558387,-3.6124625124756022,-1.8400011562754661,-3.2061820480721086,-1.7699257690836472,-1.3085258434973364,-1.0855414264961647,-1.893328901264342,-0.5444894984783692,-1.349744342361394,0.1385031706883077,-0.890062786626272,4.2498684666655935,13.1336217886757,-4.473560067245274,8.0,8.0,60.0,34.84660262185848,0.580776710364308,20.0,125.0,0.0,0.0,0.26,0.68,0.42000000000000004,-0.04107187769644874,0.224206618674535,0.12458334755018285,2.0,2.0,105.0,0.0,0.0,105.0,105.0,0.0,0.0,0.575,0.68,0.1050000000000001,0.008357094308824758,0.4733391007496095,0.14374360647215245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004435744663027006,0.5335300131933194,0.1567373176334214,10.0,8.0,0.014942062781138472,0.05965053060120662,0.538064212753771,1.623624820714485,4.417773639204999,0.0,1.2630069758913345,0.10116759422015142,0.16942595939004834,0.7784213722131716,295.6602227113903,0.36752105319952805,test 1.2,HOME,2025-12-09 23:16:45
-0.0007478821935811142,0.19161286862707927,0.036715491423498336,1.0,-0.24687822175065416,1.2468782217506542,0.19161432814712426,2.197989924848226,8.082206440374057,130.0,0.65,65.0,0.20628312952751315,7.343210150254763,0.036716050751273814,0.17695123647183372,0.06985744753281466,0.2939201757981183,3.682898280361568,0.07126817662620896,0.00012248135854181215,0.0017185981761866722,0.007331648887513225,0.10287409085375131,0.01786170922857486,0.2506267179697077,0.01620257027422865,0.22734649626963355,0.029747529566248505,0.4174027024786901,57.64059862202954,27.762180398301947,98.0,98.0,0.09960558473686383,0.7315997987453994,14.048199736071448,-2.8319741798152434,-2.096515040346217,-2.7815123853982993,-1.475734206738002,-1.920700271596453,-0.9532240878714651,-1.5354228561499454,-1.2002613965294264,-1.4668464942229322,-0.24073437955763918,-0.5038170068040826,0.3874121101341254,-0.19777926606339474,4.207894074591703,14.048199736071448,-2.8319741798152434,6.0,6.0,91.0,29.223278392404914,0.321134927389065,60.0,140.0,0.0,0.0,0.25,0.705,0.45499999999999996,-0.04340695904674963,0.2895919705090282,0.14354131246208326,3.0,3.0,185.0,80.0,0.43243243243243246,105.0,265.0,0.0,0.0,0.335,0.705,0.36999999999999994,-0.008256175253548458,0.4399488756867601,0.15831090153531463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01494853095722703,0.5295701541263482,0.17680952632116362,9.0,6.0,0.046762483331584476,0.09588731996354058,0.6031766660679849,1.7405208112440442,5.090298722015276,0.0,1.2887202235654924,0.11910645812510362,0.1817956580918676,0.8027667003290662,108.85432826643182,0.3419290116869153,test 1.2,HOME,2025-12-09 23:16:49
