stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
-0.000894828033418072,0.2793069548333223,0.07801237501826355,1.0,-0.654880574344577,1.6548805743445771,0.2793083882297002,0.004741012052144935,0.22286575154466837,103.0,0.515,62.0,0.3737971747821373,15.602635147094588,0.07801317573547294,0.27499745363261874,0.0369705366061318,0.3287952588949991,4.286653717118913,0.15592645894421492,3.757367902753364e-05,0.00024097051429147854,0.025387399723039432,0.16281649617811506,0.028155845511614958,0.18057131345252322,0.075203397854235,0.48230042749133495,0.02713903930746045,0.17405025082859626,51.26095536209788,24.465718978261748,80.0,60.0,0.21709253540032825,0.6438074411722217,16.078018830340078,-2.6971737755829692,-4.648306356079862,-2.6429769257389086,-3.492642737877611,-3.976833285863817,-1.617894365720737,-0.4546295485249361,-2.3744119536562405,-0.0252298865443063,1.8828418260436655,-1.4629242338804866,0.7738872184985496,-0.35832886112212176,5.0798315969054775,16.078018830340078,-4.648306356079862,11.0,11.0,87.0,45.94562003064057,0.5281105750648342,45.0,190.0,0.0,0.0,0.09,0.96,0.87,-0.07988017135525224,0.2757694797145517,0.20662739514159256,7.0,7.0,143.33333333333334,194.71489128695032,1.3584759857229092,30.0,575.0,0.0,0.0,0.095,0.955,0.86,-0.010850538791986483,0.4985153274716766,0.20694353799867257,4.0,4.0,290.0,297.9932885150268,1.02756306384492,50.0,710.0,0.0,0.0,0.095,0.965,0.87,0.010156927472258931,0.6247627562763467,0.21838495273839334,22.0,2.2,Test1,HOME,2025-12-03 15:33:50
0.0053162722624657,0.27762114690709094,0.07707350121000857,1.0,-0.6727158178483065,1.6727158178483066,0.2776720438949108,0.11813070881704973,0.7892489947602668,102.0,0.51,64.0,0.36657103892635945,15.42035279215545,0.07710176396077725,0.2708021021786458,0.041062636087432255,0.32591715819460837,4.271337656569891,0.15425812897078411,0.00125466385655626,0.008133534771321742,0.02538860093401132,0.16458517348127114,0.028163544019183275,0.18257413200091338,0.07307783512991238,0.47373733604910573,0.02626043402804621,0.170236954034339,50.21412396317942,25.973915722148348,80.0,60.0,0.20910721276479083,0.7554076815527817,17.852076879311376,-0.79379929828187,-1.9250469152827372,-0.7712913551762528,-1.7776446795779006,-2.002816921273033,-0.6637192494230676,0.6448722629855781,-2.352596628034996,0.39293666894423734,2.0651737177174745,-1.1976116783438986,0.6405024229789927,0.7777719405033772,5.080805751647697,17.852076879311376,-2.352596628034996,11.0,11.0,98.5,62.411937960617756,0.6336237356407894,40.0,235.0,0.0,0.0,0.005,0.99,0.985,-0.08753068929671538,0.29360192715986777,0.199765644267943,5.0,5.0,236.25,229.11173584083377,0.9697851252522065,40.0,625.0,0.0,0.0,0.005,0.95,0.945,-0.045558804383645714,0.48619425015210993,0.2222828643727762,5.0,5.0,235.0,225.66568192793517,0.9602794975656815,50.0,620.0,0.0,0.0,0.01,0.95,0.94,0.0482646660767685,0.6793982396121638,0.2121188438919477,21.0,1.8333333333333333,Test1,HOME,2025-12-03 15:33:51
-0.00011785270268585335,0.27247813543807486,0.07424433429180988,1.0,-0.7116449472892896,1.7116449472892896,0.27247816092499855,0.11015229441324094,0.9364354594001272,87.0,0.435,64.0,0.3646272809905262,14.84886963621388,0.0742443481810694,0.2664646158261658,0.04649157087044955,0.33500753660526716,4.206475549430656,0.14836955544238364,5.466099924173127e-05,0.0003684111544441249,0.03874673612561884,0.2611501799272449,0.02750668718984457,0.1853930686069012,0.05951133700033557,0.40110207773275564,0.022550078570304867,0.15198588745427055,50.61542017697105,25.008251444313544,80.0,60.0,0.17307609682788924,0.6244583884525876,16.50782409749817,-2.5451229997276212,-3.721365629229731,-2.9550591897239107,-3.755258412803465,-4.166540459477232,-2.506656805534685,-0.5920705224244708,-2.65360271834611,-0.2623252752777926,1.1643355661384738,-1.7403950622987372,0.4623410040156005,-0.5202997236301163,5.172801097036299,16.50782409749817,-4.166540459477232,12.0,12.0,77.27272727272727,42.97798783117387,0.5561857248740149,35.0,190.0,0.0,0.0,0.065,0.915,0.8500000000000001,-0.11997951593653294,0.2745870853053596,0.22196915600248265,8.0,8.0,75.0,44.80114794447635,0.5973486392596846,40.0,170.0,0.0,0.0,0.455,0.98,0.5249999999999999,-0.0294755277879129,0.4904932312164465,0.20130574384339964,4.0,4.0,108.33333333333333,46.96334267868457,0.43350777857247297,50.0,165.0,0.0,0.0,0.455,0.78,0.325,-0.04965685363742966,0.6996377423985871,0.28713257684380655,24.0,2.4,Test1,HOME,2025-12-03 15:33:51
-0.00011894745611371049,0.267519412254868,0.07156663593319004,1.0,-0.793319530739477,1.7933195307394771,0.2675194386987371,0.1250581835453355,1.3047214908417661,89.0,0.445,65.0,0.3568513545365279,14.313330016337474,0.07156665008168737,0.26017831973128247,0.045716450185569774,0.33478198489160577,4.11622784869151,0.14312639205480393,3.6703026756774406e-05,0.00025643786728779425,0.040494777297868434,0.28293018980084206,0.03351019055071513,0.2341300583785475,0.04607170892721347,0.3218952719592262,0.02301295565826087,0.16078764588274055,51.77724956449133,25.353549407387483,80.0,60.0,0.14016897165909803,0.6095081040249156,16.585341257587835,-2.8353167838691364,-4.043899748658334,-3.920827970444134,-3.885214676225722,-4.227184639094604,-2.283810393751672,-0.8396361971596258,-2.4537276681206825,-0.22353175092764183,0.8237751484344129,-1.4270646890157783,0.7410131197854096,-0.6146219224199748,5.248790549617699,16.585341257587835,-4.227184639094604,14.0,14.0,71.53846153846153,42.62468657158014,0.5958289520758515,25.0,190.0,0.0,0.0,0.045,0.975,0.9299999999999999,-0.11145897910062913,0.2683400779266751,0.21008824581783797,8.0,8.0,73.57142857142857,45.25438303273473,0.61510811889154,40.0,170.0,0.0,0.0,0.285,0.8,0.5150000000000001,-0.01889462569132961,0.49094751805687864,0.1985431979822973,4.0,4.0,108.33333333333333,46.96334267868457,0.43350777857247297,50.0,165.0,0.0,0.0,0.285,0.61,0.325,-0.047724953147494864,0.6950285732681458,0.2864133138894106,26.0,2.8,Test1,HOME,2025-12-03 15:33:52
-0.0027044374133742342,0.2790380351730802,0.07786222507325313,1.0,-0.8224046879716014,1.8224046879716014,0.2790511405727918,0.017061804281017067,1.2687460864854554,82.0,0.41,63.0,0.36689468208266546,15.573907810995198,0.077869539054976,0.27191526581391545,0.04640439601441844,0.3543663105535985,4.195545061152813,0.1556603097237124,0.00032397514780576784,0.0020812957919245727,0.055527283405244106,0.3567208845217485,0.03970036221420268,0.2550448618479812,0.03556018104244857,0.2284473227807461,0.024519251987119857,0.15751768716693595,48.4429907161671,26.197411585445824,80.0,19.0,0.14423438685116408,0.7343842376736444,17.77239187122599,-0.6401622182241733,-2.1610570619100873,-3.040455654214419,-2.8325191609773497,-2.824876406324429,-1.3227023598349188,0.16614534174966797,-1.6730390459321813,0.19813800204520415,1.6381137631099287,-0.8948891724987555,1.2869524716608571,0.4363107976827182,5.214377548742637,17.77239187122599,-3.040455654214419,15.0,15.0,65.0,27.451255500822334,0.422327007704959,25.0,110.0,0.0,0.0,0.035,0.945,0.9099999999999999,-0.12572065490817963,0.2999188704442459,0.23990306495359864,9.0,9.0,83.125,49.30374605443282,0.5931277720834024,40.0,170.0,0.0,0.0,0.035,0.7,0.6649999999999999,-0.03781877266931612,0.43262621905957543,0.23744576522122432,4.0,4.0,108.33333333333333,51.04464277037851,0.471181317880417,45.0,170.0,0.0,0.0,0.035,0.36,0.32499999999999996,-0.04814695987283512,0.6601060506437799,0.309199990112419,28.0,3.0,Test1,HOME,2025-12-03 15:33:52
0.0008953961052379156,0.2805934188830124,0.07873266672045767,1.0,-0.8252478463100876,1.8252478463100876,0.28059484751976993,-0.14666768215242787,0.6153634818715075,89.0,0.445,66.0,0.3672676832879757,15.746693690928588,0.07873346845464294,0.2732306998593005,0.04414968813828887,0.35492193535264555,4.226868718767232,0.15691618869332083,5.098512354963304e-05,0.00032491946141253227,0.052126022591633715,0.3321902156334584,0.03491898792408294,0.22253273032316517,0.04866785541081409,0.3101519083854122,0.02114913070649934,0.13477978830059092,49.220154129383005,25.483014120043492,78.0,60.0,0.15853288670371557,0.6640897700674016,16.492686176967208,-1.9957161523405158,-3.5231950978385784,-3.8582292894447745,-4.065026384144309,-3.846692344828889,-1.930349358436517,-0.6807896911370345,-2.4672228019969173,0.026389890193584016,1.5102105258824245,-1.4725033974759294,1.1961485078072136,-0.3549453397533103,5.182303167702698,16.492686176967208,-4.065026384144309,15.0,15.0,67.85714285714286,34.52298849598449,0.5087598304671399,25.0,160.0,0.0,0.0,0.01,0.96,0.95,-0.12580074309220365,0.2954422364718783,0.24895646127793675,8.0,8.0,79.28571428571429,51.57716628153056,0.6505228179652502,40.0,170.0,0.0,0.0,0.01,0.565,0.5549999999999999,-0.03949217496220936,0.43367106820357526,0.2417390648413272,7.0,7.0,92.5,60.12140495142586,0.6499611346100093,50.0,200.0,0.0,0.0,0.01,0.565,0.5549999999999999,0.0014203556322021482,0.6999092541027074,0.29422925073824435,30.0,1.875,Test1,HOME,2025-12-03 15:33:53
0.0005100699096108264,0.32028445954480494,0.10258213502590781,1.0,-0.9164330598916347,1.9164330598916348,0.3202848657011763,-0.28180751601668136,0.33673158396093283,94.0,0.47,63.0,0.437424533564443,20.516479039444107,0.10258239519722054,0.3155529702590676,0.03853170476018625,0.3776869482297499,4.32618969781851,0.20481645048879438,3.483588017359839e-05,0.00017008340918639217,0.054510564853583486,0.26614348943593,0.03830186067854655,0.1870057828286673,0.08067532448801706,0.39389084351426046,0.03129282390322292,0.15278471926089987,50.9152176819193,25.300154032373634,80.0,60.0,0.2211536977923468,0.6181976784749984,17.508450462089897,-2.6194546625635673,-3.868843525684503,-3.4607088260001424,-4.1260342956755505,-4.156385837202647,-2.3876219269750525,-0.4572255817267362,-2.874122517641852,-0.29482547394803876,1.4091501549374317,-1.6940359406802559,1.3426822623879024,-0.43684428528331654,5.49885487281689,17.508450462089897,-4.156385837202647,12.0,12.0,79.54545454545455,61.40234469370284,0.7719151904351214,25.0,245.0,0.0,0.0,0.035,0.91,0.875,-0.1574974247959643,0.29402383869915183,0.30265705517650454,7.0,7.0,146.66666666666666,177.61537721217223,1.211013935537538,40.0,535.0,0.0,0.0,0.035,0.915,0.88,-0.04098857327432448,0.4921268848527839,0.2752308162187123,3.0,3.0,100.0,50.0,0.5,50.0,150.0,0.0,0.0,0.18,0.38,0.2,-0.04262121603025251,0.6983604698974011,0.3512594666125616,22.0,3.0,Test1,HOME,2025-12-03 15:33:53
0.0003545806327794099,0.26935845158187194,0.07255397543858365,1.0,-0.7646121527128668,1.7646121527128669,0.26935868496487875,-0.018902279454626657,0.4108048817551002,103.0,0.515,64.0,0.3582321296249047,14.510820233201759,0.0725541011660088,0.2638340431794424,0.03718678661787542,0.3304807836199495,4.226477757769335,0.14503998634319346,3.0480101458175425e-05,0.00021014964359579073,0.03114364122162844,0.21472451828879754,0.025343786827983734,0.17473654989556905,0.05704749592461945,0.3933225403807021,0.03147407935780303,0.21700277371530374,52.2671979455387,26.879008185392266,80.0,60.0,0.19185425783384844,0.6264649523240694,15.934332202907376,-2.441980368268633,-2.99041129213216,-3.192615111971053,-3.955527933538957,-4.087419604784909,-1.5801022773635562,-1.3264713246249533,-3.1121333705118426,-0.7435306614998358,1.3728627455057145,-2.2362997876331434,0.6573558707262632,-0.5924569933222836,5.027647104260295,15.934332202907376,-4.087419604784909,14.0,14.0,72.6923076923077,81.72692298642109,1.1242857130407133,20.0,350.0,0.0,0.0,0.01,0.955,0.945,-0.0771764369314481,0.2986817414175195,0.2300687546801876,6.0,6.0,188.0,225.9557478799776,1.2018922759573276,35.0,625.0,0.0,0.0,0.01,0.95,0.94,-0.03802337281482606,0.49171616489198966,0.25245076626949065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.013861769463011354,0.6705289221110405,0.27160719597246624,21.0,7.0,Test1,HOME,2025-12-03 15:33:54
0.006145171377121427,0.27036011912349034,0.07309459401246789,1.0,-0.6210915815247733,1.6210915815247733,0.2704299486812104,-0.011980690580201524,0.18247322579118208,101.0,0.505,61.0,0.381164153757045,14.626471428744416,0.07313235714372208,0.264008926162581,0.034062761333637157,0.33053324172846815,4.32146868477933,0.14590083042335372,0.002313906084675392,0.015859444229174655,0.03900586098594975,0.2673450236440309,0.012983521321524947,0.08898867316212247,0.06518791386376435,0.4467960437917452,0.0262585756424225,0.1799755049250347,49.47914399686901,28.158408252700294,80.0,60.0,0.22211523364996563,0.7626564085394204,16.708133594025078,-0.09517073453507946,0.07932384548227561,0.2737628587995275,-1.9510942247887944,-2.7747337646423587,-0.5849547021964541,0.2998332866103955,-1.9670826104582166,0.6167763920782132,2.3566235940890436,-1.7855284987068654,0.5805326017380272,0.9043401259611379,4.754648254863004,16.708133594025078,-2.7747337646423587,12.0,12.0,86.81818181818181,62.85888695659101,0.7240290644214672,35.0,250.0,0.0,0.0,0.03,0.985,0.955,-0.13627960967129238,0.2836306380147868,0.2716022241616483,9.0,9.0,119.375,170.8880755787249,1.431523146209214,35.0,570.0,0.0,0.0,0.035,0.99,0.955,0.013907602768475063,0.49612545610256786,0.2302675180505225,3.0,3.0,477.5,422.5,0.8848167539267016,55.0,900.0,0.0,0.0,0.035,0.99,0.955,0.03023927362396926,0.6475049980417821,0.25711583993190906,24.0,3.0,Test1,HOME,2025-12-03 15:33:54
-0.005609913918411925,0.26751501051064586,0.07156428084851098,1.0,-0.7825029464671168,1.7825029464671167,0.2675738252944091,0.07791883419731166,0.8621150207815935,109.0,0.545,66.0,0.36762018130342505,14.319150396536592,0.07159575198268296,0.26082113301568716,0.037418283910101845,0.3302368177653294,4.201562478282261,0.14286990483504,0.0014442550845948383,0.010108882519740677,0.02232368986774465,0.1562518703844226,0.02074636115783838,0.1452115556965711,0.07628964830449335,0.5339798352856795,0.021940065883680776,0.15356674237066562,51.326205475840034,26.824320769463206,80.0,60.0,0.2294200522942222,0.7922999686624409,17.43445092835163,-1.0951657816719584,-1.3291335675407545,0.04827256603101421,-2.0818383731188677,-1.6723550018384241,-0.7587616366715482,0.03215210680894187,-1.7429949273702765,0.6644936940736634,1.8841740009790942,-1.6102147930572284,0.612910294154367,0.7989222699330504,4.932907677668849,17.43445092835163,-2.0818383731188677,11.0,11.0,71.5,46.10043383743802,0.6447613124117205,25.0,170.0,0.0,0.0,0.235,0.95,0.715,-0.10568919895766728,0.28404847866246175,0.2331376656380974,5.0,5.0,48.75,10.825317547305483,0.22205779584216376,35.0,65.0,0.0,0.0,0.45,0.645,0.195,-0.005537064791645685,0.452997388187683,0.24112729054813928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04832292353541219,0.6226626218175054,0.2676514025368522,16.0,11.0,Test1,HOME,2025-12-03 15:33:55
-0.0037388040769558077,0.26464686815401894,0.07003796482373068,1.0,-0.7828807254812896,1.7828807254812897,0.2646732768521532,0.2777524053178238,0.9051488132156407,110.0,0.55,65.0,0.37107904972629063,14.010388695931306,0.07005194347965653,0.25798439913561916,0.037731553008692194,0.3307343764857336,4.179908610435019,0.1401123430676133,0.0006231052394591906,0.00444718306304951,0.017398030073183093,0.12417200140868541,0.02710903766918378,0.19348072451228537,0.06859722172533465,0.4895872852777382,0.02632903373674918,0.18791373508936565,53.686239574852685,26.616231464098238,80.0,60.0,0.21484760117880972,0.7838229713831028,17.550139685959746,-2.2163786536352736,-2.1237910097208332,-1.1223842460443647,-1.9261774445138755,-1.9892887678369169,-0.6256732825719664,-0.3773734736391237,-1.4127354054493892,0.8355316243122266,1.6637484184048401,-1.2492341682571177,0.47502771311416403,0.5754931530863163,5.03704743248512,17.550139685959746,-2.2163786536352736,12.0,12.0,73.63636363636364,41.67465488164398,0.5659521033309676,25.0,150.0,0.0,0.0,0.165,0.975,0.8099999999999999,-0.09578331465316908,0.2987676902628335,0.20237886217556003,6.0,6.0,162.0,226.7068591816313,1.3994250566767363,35.0,615.0,0.0,0.0,0.165,0.975,0.8099999999999999,-0.008700681672924461,0.48852429100970896,0.2251349498449954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0697891554578046,0.5227696811263899,0.2601177916528628,18.0,12.0,Test1,HOME,2025-12-03 15:33:55
0.0009948561813102035,0.30755614332748143,0.0945907812984743,1.0,-0.9148429853459799,1.9148429853459799,0.30755775236091154,0.054715306715383695,0.30385958658861467,108.0,0.54,67.0,0.41853546404443054,18.918354207459156,0.09459177103729578,0.2997938192182777,0.03494498346838477,0.36962152743464505,4.330431737117077,0.18858157996182154,0.00013402230612214017,0.0007106860918134446,0.03339295367130777,0.17707431266808116,0.028842765788401763,0.15294582736525178,0.09457055100092249,0.501483501039285,0.03163732823978137,0.16776467897559186,53.155813797539025,26.123106728144222,80.0,60.0,0.26754252292358377,0.6827277765037211,17.577388851687253,-2.965320921955858,-2.882700382327566,-1.7422620276673977,-3.0197745900290647,-2.995549714680358,-2.1971150791751346,-1.3650120402338466,-2.62739127036575,0.33653642466937744,1.3488754455419527,-1.8763499584992012,0.43592301574181297,-0.15175017286875236,5.306986352245278,17.577388851687253,-3.0197745900290647,15.0,15.0,66.78571428571429,36.965579687496486,0.5534953108288243,20.0,150.0,0.0,0.0,0.05,0.985,0.9349999999999999,-0.12335637946195491,0.28460264112915196,0.264026506807401,8.0,8.0,90.0,92.89010404005063,1.0321122671116736,30.0,315.0,0.0,0.0,0.355,0.985,0.63,-0.09257571991445022,0.4844456960141081,0.32668961202260577,2.0,2.0,275.0,0.0,0.0,275.0,275.0,0.0,0.0,0.715,0.99,0.275,-0.17407987271268877,0.6444415414487189,0.34883850374070136,25.0,5.0,Test1,HOME,2025-12-03 15:33:56
-0.004109035320343297,0.3212192142194054,0.10318178358373227,1.0,-0.8554303180579143,1.8554303180579144,0.32124549452871104,0.07508350241217869,0.308267442378765,112.0,0.56,63.0,0.4531501431119687,20.639733550999225,0.10319866775499613,0.31699599268392825,0.03022195215576246,0.3778410911514362,4.340160645667904,0.20601057055493543,0.0009823315094195041,0.004768354877599433,0.03169588474579801,0.15385562325774113,0.03546128805678303,0.17213334220689164,0.09968145222408303,0.48386571576003223,0.038122077333796564,0.18504913224890027,52.91029404615069,26.182779221422944,80.0,60.0,0.2788958591979933,0.7377258853070423,18.962222291424535,-1.7080009639334754,-2.237822550382875,-0.8739780712317375,-1.5058364516571578,-2.0271965857424004,-0.9526243826829033,-0.21220737171652626,-1.9359284206442453,0.8184286941348675,1.4384839850554825,-1.1885982841872678,1.0178392422860836,0.7380600869786444,5.388296018070449,18.962222291424535,-2.237822550382875,16.0,16.0,60.0,32.55764119219941,0.5426273532033236,20.0,130.0,0.0,0.0,0.045,0.945,0.8999999999999999,-0.13615389519056098,0.2939838200989597,0.24619925143470361,10.0,10.0,88.33333333333333,82.05689083394114,0.928945933969145,40.0,315.0,0.0,0.0,0.15,0.945,0.7949999999999999,-0.002747569987326063,0.4909046414922149,0.2262930599332027,5.0,5.0,110.0,92.53377761660873,0.8412161601509884,50.0,270.0,0.0,0.0,0.51,0.95,0.43999999999999995,-0.029470008472908243,0.6928847525913212,0.23601977249836062,31.0,2.6666666666666665,Test1,HOME,2025-12-03 15:33:56
0.00406802348256305,0.3745250178495811,0.14026898899522905,0.9134622417711955,-1.0,1.9134622417711955,0.3745471102682328,0.03075411106046187,-0.12744430381048,100.0,0.5,62.0,0.5193682302527983,28.05710756205675,0.14028553781028374,0.36731565843179675,0.038389032878836306,0.443806883906412,4.552233693558416,0.2805097839585725,0.0008647932463848501,0.003082934341442703,0.048245596565863,0.17199256249753114,0.04798462534224738,0.17106221625491622,0.13025488574606797,0.4643505971929656,0.053093687797790556,0.18927570735537766,51.72387274803477,25.830542119265044,80.0,60.0,0.3140726933141113,0.7019176608719007,20.06150698332858,-1.9461607016666231,-2.8226938291927515,-1.9318784102612496,-2.022382924569119,-2.937770030294517,-0.7448883721513699,0.5770606327569658,-1.7212765486729347,0.6750860049966262,1.9573543138423326,-0.7801246268288511,1.0928739650381996,0.7274389581788684,5.776166568122843,20.06150698332858,-2.937770030294517,17.0,17.0,60.9375,32.797615671722234,0.5382172828180058,20.0,130.0,0.0,0.0,0.01,0.985,0.975,-0.13264496786068794,0.29450468986387907,0.263965694877876,16.0,16.0,64.66666666666667,33.289971796657056,0.5147933782988204,30.0,140.0,0.0,0.0,0.015,0.985,0.97,-0.006533019827404867,0.4590992786080797,0.1945049307628661,6.0,6.0,133.0,94.68896451012652,0.7119471015798987,50.0,270.0,0.0,0.0,0.325,0.99,0.665,-0.013294815746531739,0.6957991681515006,0.27464425477077126,39.0,2.4285714285714284,Test1,HOME,2025-12-03 15:33:57
0.0024802817174366383,0.3646382034281999,0.1329610193993453,0.8912325440949767,-1.0,1.8912325440949767,0.36464663881179976,0.03291012307127941,0.00515342274606434,96.0,0.48,61.0,0.510348637277235,26.59343423934863,0.13296717119674314,0.3590682632527006,0.03826991995092377,0.43268594634100405,4.5450475091593,0.2657945131649936,0.00035344227967870303,0.0013297576211677696,0.061482990927954076,0.23131775811585828,0.04884183870921543,0.18375788916500607,0.11045054568962047,0.4155486294011748,0.04464108836893347,0.16795338557055503,50.97812470593396,26.074691444915597,80.0,60.0,0.2797211143206735,0.7120638181380785,19.688267432846345,-1.951598979477133,-2.8625357757469017,-2.0811316198822913,-3.1205780612818996,-3.267911996598282,-1.2399530887611068,0.24629632454505612,-1.6281903928249988,0.6599799037215275,1.4747444487911179,-1.057982773327774,1.0011831428938722,0.4508145049921178,5.756055943264163,19.688267432846345,-3.267911996598282,17.0,17.0,59.375,30.045538354304785,0.5060301196514491,20.0,130.0,0.0,0.0,0.02,0.97,0.95,-0.14417434628371684,0.29032722519193643,0.2831970453086027,15.0,15.0,58.57142857142857,25.734119335216885,0.4393630130402883,35.0,130.0,0.0,0.0,0.15,0.97,0.82,-0.022068669206058517,0.49644990318761023,0.22692279523385112,6.0,6.0,126.0,88.73556220591607,0.7042504936977466,50.0,270.0,0.0,0.0,0.15,0.78,0.63,-0.09247339704286606,0.6830150778026605,0.3375033894598416,38.0,2.4285714285714284,Test1,HOME,2025-12-03 15:33:57
-0.00041470745358369784,0.3591518964927197,0.12899008475431725,0.874007215861782,-1.0,1.874007215861782,0.35915213592096223,-0.12497423771510004,0.16218052910302827,94.0,0.47,65.0,0.48879048886220483,25.798051347317866,0.12899025673658934,0.3543857982040095,0.03810443159837425,0.42615045036927485,4.522358750965449,0.25786390153576305,7.074490448788357e-05,0.00027434977924056965,0.05905223078913029,0.22900541880632258,0.0484305874241121,0.1878145297456993,0.10766558944740827,0.4175287380840443,0.04264406104153622,0.1653742953977779,51.60152098205142,26.009737354630317,80.0,60.0,0.27780612510667935,0.6257765739748552,18.899233491377462,-2.881059581712301,-3.5426336456057244,-3.2016910491491766,-3.7110748434821392,-4.5937100691040715,-1.3991885580929413,-0.6083454619369708,-2.4523399589444765,-0.358789617788404,0.9229004709862989,-1.0742813639954338,0.8598288234009828,-0.24162702800360725,5.775368896913201,18.899233491377462,-4.5937100691040715,20.0,20.0,50.0,23.951705795753167,0.47903411591506334,20.0,115.0,0.0,0.0,0.005,0.955,0.95,-0.14705250895265212,0.28281128010811585,0.2800435417500891,17.0,17.0,54.0625,18.558922214126554,0.3432864224578322,30.0,100.0,0.0,0.0,0.01,0.875,0.865,-0.02083673763208022,0.48510943901543746,0.2085493407403184,6.0,6.0,92.0,52.01922721455981,0.5654263827669544,50.0,190.0,0.0,0.0,0.125,0.585,0.45999999999999996,-0.0857954037194708,0.6806902300614999,0.3494941667626394,43.0,2.857142857142857,Test1,HOME,2025-12-03 15:33:58
0.002855885164186902,0.35543453767838834,0.12633371057464968,0.8500545539654857,-1.0,1.8500545539654856,0.35544601088593003,-0.16075095423821772,0.18879460471020915,96.0,0.48,65.0,0.487981848663162,25.268373330944137,0.1263418666547207,0.3504844462426893,0.038518294778147714,0.4203850989705838,4.512330374069432,0.2525784392696626,0.0004179200934289729,0.001654615075110681,0.05845556178934835,0.23143527980943526,0.042412614671658536,0.16791858710309518,0.10998981774524463,0.4354679600512869,0.041269900649697995,0.1633943924615719,50.66618833332646,26.728491393919988,80.0,60.0,0.28392378120910516,0.720350149521269,19.50017366266015,-1.4050665463188592,-2.1131500876202014,-1.9992458286012278,-2.8831751847035427,-3.9608994936624344,-0.3866818629213559,0.09799787277138433,-2.237734490850716,0.15628710364916037,1.274022010879591,-0.8678246142074686,0.8987204998148484,0.46718638776071736,5.685557501659223,19.50017366266015,-3.9608994936624344,17.0,17.0,54.375,22.904352752260866,0.4212294759036481,20.0,115.0,0.0,0.0,0.005,0.875,0.87,-0.16105837031204537,0.2902096318377956,0.29452100731445896,15.0,15.0,63.214285714285715,41.60216095250783,0.6581132806046436,30.0,205.0,0.0,0.0,0.01,0.895,0.885,0.0046874488203982635,0.4974926585025026,0.22108714147730188,5.0,5.0,90.0,57.98706752371601,0.6443007502635112,50.0,190.0,0.0,0.0,0.04,0.4,0.36000000000000004,-0.09184051918431506,0.6573552125369906,0.3506278511410991,37.0,2.8333333333333335,Test1,HOME,2025-12-03 15:33:58
